open_time;open;high;low;close;close_time;volume
2020-12-16 00:00:00+00:00;19426.43000000;19488.02000000;19278.60000000;19346.52000000;2020-12-16 03:59:59.999000+00:00;8085.72129100
2020-12-16 04:00:00+00:00;19346.51000000;19454.93000000;19300.30000000;19423.96000000;2020-12-16 07:59:59.999000+00:00;5665.31549300
2020-12-16 08:00:00+00:00;19423.95000000;19860.00000000;19370.62000000;19739.78000000;2020-12-16 11:59:59.999000+00:00;18064.95748300
2020-12-16 12:00:00+00:00;19739.78000000;20799.00000000;19680.00000000;20661.37000000;2020-12-16 15:59:59.999000+00:00;39556.89781200
2020-12-16 16:00:00+00:00;20661.37000000;20865.43000000;20550.00000000;20736.87000000;2020-12-16 19:59:59.999000+00:00;18816.50327500
2020-12-16 20:00:00+00:00;20736.87000000;21560.00000000;20711.00000000;21335.52000000;2020-12-16 23:59:59.999000+00:00;24116.94021600
2020-12-17 00:00:00+00:00;21335.52000000;22166.00000000;21230.00000000;21753.26000000;2020-12-17 03:59:59.999000+00:00;24525.96106900
2020-12-17 04:00:00+00:00;21752.65000000;22488.00000000;21735.09000000;22478.76000000;2020-12-17 07:59:59.999000+00:00;20499.17277500
2020-12-17 08:00:00+00:00;22478.75000000;23800.00000000;21801.00000000;22752.16000000;2020-12-17 11:59:59.999000+00:00;52752.44050400
2020-12-17 12:00:00+00:00;22752.15000000;23369.00000000;22600.00000000;23333.80000000;2020-12-17 15:59:59.999000+00:00;28836.29406300
2020-12-17 16:00:00+00:00;23333.81000000;23699.70000000;22500.00000000;22899.08000000;2020-12-17 19:59:59.999000+00:00;36022.63764900
2020-12-17 20:00:00+00:00;22898.47000000;23106.34000000;22311.10000000;22797.16000000;2020-12-17 23:59:59.999000+00:00;22245.97068800
2020-12-18 00:00:00+00:00;22797.15000000;23248.99000000;22470.35000000;22811.59000000;2020-12-18 03:59:59.999000+00:00;15104.20221600
2020-12-18 04:00:00+00:00;22811.58000000;23168.59000000;22772.05000000;23055.98000000;2020-12-18 07:59:59.999000+00:00;10945.41034700
2020-12-18 08:00:00+00:00;23055.98000000;23285.18000000;22691.61000000;22886.17000000;2020-12-18 11:59:59.999000+00:00;15356.77429800
2020-12-18 12:00:00+00:00;22886.18000000;23073.25000000;22350.00000000;22549.00000000;2020-12-18 15:59:59.999000+00:00;17933.81368600
2020-12-18 16:00:00+00:00;22549.00000000;22829.04000000;22463.59000000;22762.28000000;2020-12-18 19:59:59.999000+00:00;10012.67521800
2020-12-18 20:00:00+00:00;22762.28000000;23143.56000000;22650.29000000;23107.39000000;2020-12-18 23:59:59.999000+00:00;10293.25855000
2020-12-19 00:00:00+00:00;23107.39000000;23225.00000000;22902.10000000;23098.04000000;2020-12-19 03:59:59.999000+00:00;9439.46959900
2020-12-19 04:00:00+00:00;23098.05000000;23138.00000000;22821.00000000;22853.75000000;2020-12-19 07:59:59.999000+00:00;7486.65564300
2020-12-19 08:00:00+00:00;22853.75000000;23080.45000000;22750.00000000;22888.54000000;2020-12-19 11:59:59.999000+00:00;9552.79278500
2020-12-19 12:00:00+00:00;22888.53000000;23650.00000000;22886.79000000;23552.01000000;2020-12-19 15:59:59.999000+00:00;22898.65598700
2020-12-19 16:00:00+00:00;23552.00000000;24171.47000000;23456.55000000;23791.91000000;2020-12-19 19:59:59.999000+00:00;27247.49058200
2020-12-19 20:00:00+00:00;23791.82000000;24065.41000000;23719.25000000;23821.61000000;2020-12-19 23:59:59.999000+00:00;9420.00008100
2020-12-20 00:00:00+00:00;23821.60000000;23836.48000000;23180.88000000;23346.48000000;2020-12-20 03:59:59.999000+00:00;12685.74138300
2020-12-20 04:00:00+00:00;23346.25000000;23646.31000000;23060.00000000;23628.88000000;2020-12-20 07:59:59.999000+00:00;8503.95846800
2020-12-20 08:00:00+00:00;23628.89000000;23791.00000000;23358.78000000;23553.02000000;2020-12-20 11:59:59.999000+00:00;11064.88518200
2020-12-20 12:00:00+00:00;23553.02000000;23910.00000000;23296.00000000;23868.09000000;2020-12-20 15:59:59.999000+00:00;12061.97686800
2020-12-20 16:00:00+00:00;23868.08000000;23995.97000000;23625.41000000;23930.00000000;2020-12-20 19:59:59.999000+00:00;10704.00093300
2020-12-20 20:00:00+00:00;23928.80000000;24295.00000000;23090.00000000;23455.52000000;2020-12-20 23:59:59.999000+00:00;21669.58285100
2020-12-21 00:00:00+00:00;23455.54000000;24016.93000000;23287.94000000;23945.29000000;2020-12-21 03:59:59.999000+00:00;10950.36316800
2020-12-21 04:00:00+00:00;23945.30000000;24102.77000000;23700.00000000;23980.00000000;2020-12-21 07:59:59.999000+00:00;11557.19081600
2020-12-21 08:00:00+00:00;23979.99000000;24075.94000000;22350.00000000;22645.85000000;2020-12-21 11:59:59.999000+00:00;32200.66438600
2020-12-21 12:00:00+00:00;22646.70000000;22774.00000000;21815.00000000;22681.32000000;2020-12-21 13:47:20.521000+00:00;14924.65632700
2020-12-21 16:00:00+00:00;22693.65000000;22988.60000000;22621.44000000;22816.62000000;2020-12-21 19:59:59.999000+00:00;7670.88478200
2020-12-21 20:00:00+00:00;22816.63000000;23254.33000000;22699.99000000;22719.71000000;2020-12-21 23:59:59.999000+00:00;10726.53776400
2020-12-22 00:00:00+00:00;22719.88000000;22970.00000000;22428.86000000;22851.20000000;2020-12-22 03:59:59.999000+00:00;13248.26348400
2020-12-22 04:00:00+00:00;22851.19000000;23076.77000000;22500.00000000;22655.83000000;2020-12-22 07:59:59.999000+00:00;12882.04760500
2020-12-22 08:00:00+00:00;22655.82000000;23155.00000000;22353.40000000;23119.48000000;2020-12-22 11:59:59.999000+00:00;16046.22780700
2020-12-22 12:00:00+00:00;23119.47000000;23628.89000000;23062.01000000;23342.58000000;2020-12-22 15:59:59.999000+00:00;20212.88636200
2020-12-22 16:00:00+00:00;23342.68000000;23520.00000000;23224.40000000;23404.27000000;2020-12-22 19:59:59.999000+00:00;11980.98777800
2020-12-22 20:00:00+00:00;23404.27000000;23837.10000000;23277.72000000;23810.79000000;2020-12-22 23:59:59.999000+00:00;12662.71312400
2020-12-23 00:00:00+00:00;23810.79000000;24050.00000000;23551.86000000;23706.72000000;2020-12-23 03:59:59.999000+00:00;14097.86602700
2020-12-23 04:00:00+00:00;23706.72000000;23711.17000000;23319.11000000;23555.73000000;2020-12-23 07:59:59.999000+00:00;15504.34257500
2020-12-23 08:00:00+00:00;23555.54000000;23735.51000000;22810.00000000;23064.01000000;2020-12-23 11:59:59.999000+00:00;21669.77144800
2020-12-23 12:00:00+00:00;23064.01000000;24100.00000000;22931.00000000;23449.66000000;2020-12-23 15:59:59.999000+00:00;31181.37604900
2020-12-23 16:00:00+00:00;23449.66000000;23678.49000000;23350.00000000;23556.91000000;2020-12-23 19:59:59.999000+00:00;15497.97778700
2020-12-23 20:00:00+00:00;23556.91000000;23625.00000000;22600.00000000;23232.76000000;2020-12-23 23:59:59.999000+00:00;21095.92584700
2020-12-24 00:00:00+00:00;23232.39000000;23242.04000000;22703.42000000;22894.28000000;2020-12-24 03:59:59.999000+00:00;16690.35954400
2020-12-24 04:00:00+00:00;22894.28000000;23219.38000000;22786.67000000;23173.38000000;2020-12-24 07:59:59.999000+00:00;10166.11305100
2020-12-24 08:00:00+00:00;23173.38000000;23479.26000000;23049.95000000;23218.68000000;2020-12-24 11:59:59.999000+00:00;11463.40415400
2020-12-24 12:00:00+00:00;23218.67000000;23425.95000000;23012.29000000;23232.12000000;2020-12-24 15:59:59.999000+00:00;10255.83950000
2020-12-24 16:00:00+00:00;23232.12000000;23460.97000000;23108.01000000;23287.15000000;2020-12-24 19:59:59.999000+00:00;7434.05118700
2020-12-24 20:00:00+00:00;23287.16000000;23794.43000000;23258.35000000;23729.20000000;2020-12-24 23:59:59.999000+00:00;13004.06681600
2020-12-25 00:00:00+00:00;23728.99000000;23827.54000000;23433.60000000;23481.21000000;2020-12-25 03:59:59.999000+00:00;6226.90910800
2020-12-25 04:00:00+00:00;23481.20000000;23681.19000000;23451.79000000;23649.82000000;2020-12-25 07:59:59.999000+00:00;6285.39980800
2020-12-25 08:00:00+00:00;23650.99000000;24681.00000000;23600.00000000;24574.40000000;2020-12-25 11:59:59.999000+00:00;24856.05429700
2020-12-25 12:00:00+00:00;24574.40000000;24642.34000000;23785.50000000;24025.13000000;2020-12-25 15:59:59.999000+00:00;18222.74495800
2020-12-25 16:00:00+00:00;24025.13000000;24520.00000000;23987.16000000;24449.66000000;2020-12-25 19:59:59.999000+00:00;13169.85304000
2020-12-25 20:00:00+00:00;24449.66000000;24789.86000000;24198.60000000;24712.47000000;2020-12-25 23:59:59.999000+00:00;10758.98235800
2020-12-26 00:00:00+00:00;24712.47000000;25039.96000000;24500.00000000;24909.79000000;2020-12-26 03:59:59.999000+00:00;13713.43025800
2020-12-26 04:00:00+00:00;24909.80000000;24933.00000000;24652.54000000;24784.48000000;2020-12-26 07:59:59.999000+00:00;8494.94131500
2020-12-26 08:00:00+00:00;24784.48000000;25000.00000000;24562.50000000;24834.36000000;2020-12-26 11:59:59.999000+00:00;9885.74431200
2020-12-26 12:00:00+00:00;24834.36000000;25673.52000000;24734.94000000;25629.99000000;2020-12-26 15:59:59.999000+00:00;19202.44288700
2020-12-26 16:00:00+00:00;25629.99000000;26000.00000000;25575.00000000;25931.02000000;2020-12-26 19:59:59.999000+00:00;19672.71957000
2020-12-26 20:00:00+00:00;25931.02000000;26867.03000000;25810.56000000;26493.39000000;2020-12-26 23:59:59.999000+00:00;26837.23504400
2020-12-27 00:00:00+00:00;26493.40000000;26963.46000000;26427.16000000;26568.08000000;2020-12-27 03:59:59.999000+00:00;19331.11947000
2020-12-27 04:00:00+00:00;26568.24000000;27777.82000000;26567.81000000;27639.38000000;2020-12-27 07:59:59.999000+00:00;20073.50492200
2020-12-27 08:00:00+00:00;27639.39000000;28422.00000000;26566.00000000;27646.48000000;2020-12-27 11:59:59.999000+00:00;33687.70789900
2020-12-27 12:00:00+00:00;27647.55000000;27777.00000000;26600.00000000;27359.62000000;2020-12-27 15:59:59.999000+00:00;31523.17970700
2020-12-27 16:00:00+00:00;27360.09000000;27490.00000000;26600.00000000;27081.67000000;2020-12-27 19:59:59.999000+00:00;22383.23980100
2020-12-27 20:00:00+00:00;27081.98000000;27095.18000000;25700.00000000;26281.66000000;2020-12-27 23:59:59.999000+00:00;21456.83441500
2020-12-28 00:00:00+00:00;26281.54000000;27356.30000000;26101.00000000;27275.65000000;2020-12-28 03:59:59.999000+00:00;15707.76815000
2020-12-28 04:00:00+00:00;27275.66000000;27332.00000000;26798.94000000;27001.31000000;2020-12-28 07:59:59.999000+00:00;10965.34177900
2020-12-28 08:00:00+00:00;27001.32000000;27080.00000000;26557.73000000;26859.07000000;2020-12-28 11:59:59.999000+00:00;12403.92111600
2020-12-28 12:00:00+00:00;26859.07000000;27500.00000000;26711.57000000;26916.32000000;2020-12-28 15:59:59.999000+00:00;17181.09463100
2020-12-28 16:00:00+00:00;26916.32000000;27236.71000000;26743.00000000;26996.74000000;2020-12-28 19:59:59.999000+00:00;11296.62421800
2020-12-28 20:00:00+00:00;26996.73000000;27163.77000000;26415.09000000;27079.41000000;2020-12-28 23:59:59.999000+00:00;12166.99260200
2020-12-29 00:00:00+00:00;27079.42000000;27116.78000000;26433.78000000;26444.60000000;2020-12-29 03:59:59.999000+00:00;9737.94949800
2020-12-29 04:00:00+00:00;26445.50000000;26583.65000000;25880.00000000;26435.63000000;2020-12-29 07:59:59.999000+00:00;13632.48728200
2020-12-29 08:00:00+00:00;26436.53000000;26900.00000000;26434.49000000;26876.40000000;2020-12-29 11:59:59.999000+00:00;10124.14159000
2020-12-29 12:00:00+00:00;26874.55000000;27100.00000000;26433.00000000;26614.97000000;2020-12-29 15:59:59.999000+00:00;10994.76927000
2020-12-29 16:00:00+00:00;26615.28000000;26943.89000000;26204.99000000;26931.62000000;2020-12-29 19:59:59.999000+00:00;13313.68808800
2020-12-29 20:00:00+00:00;26931.51000000;27410.00000000;26743.42000000;27385.00000000;2020-12-29 23:59:59.999000+00:00;11608.55687800
2020-12-30 00:00:00+00:00;27385.00000000;28239.00000000;27374.87000000;28065.54000000;2020-12-30 03:59:59.999000+00:00;18411.98688800
2020-12-30 04:00:00+00:00;28066.57000000;28598.74000000;27722.22000000;28386.62000000;2020-12-30 07:59:59.999000+00:00;17195.96199800
2020-12-30 08:00:00+00:00;28389.02000000;28579.92000000;27320.00000000;27838.82000000;2020-12-30 11:59:59.999000+00:00;19041.53969600
2020-12-30 12:00:00+00:00;27836.95000000;28291.82000000;27577.00000000;28153.76000000;2020-12-30 15:59:59.999000+00:00;11625.82070600
2020-12-30 16:00:00+00:00;28153.75000000;28900.05000000;27887.00000000;28776.46000000;2020-12-30 19:59:59.999000+00:00;17159.48310500
2020-12-30 20:00:00+00:00;28776.45000000;28996.00000000;28534.70000000;28875.54000000;2020-12-30 23:59:59.999000+00:00;11921.26543300
2020-12-31 00:00:00+00:00;28875.55000000;29300.00000000;28120.67000000;29024.00000000;2020-12-31 03:59:59.999000+00:00;17005.77028200
2020-12-31 04:00:00+00:00;29024.01000000;29285.00000000;28738.10000000;29155.25000000;2020-12-31 07:59:59.999000+00:00;10242.04637500
2020-12-31 08:00:00+00:00;29155.24000000;29210.83000000;28580.00000000;28910.30000000;2020-12-31 11:59:59.999000+00:00;10508.48293000
2020-12-31 12:00:00+00:00;28910.29000000;28989.03000000;27850.00000000;28770.00000000;2020-12-31 15:59:59.999000+00:00;19597.14738900
2020-12-31 16:00:00+00:00;28782.01000000;29000.00000000;28311.00000000;28897.83000000;2020-12-31 19:59:59.999000+00:00;10279.17914100
2020-12-31 20:00:00+00:00;28897.84000000;29169.55000000;28780.00000000;28923.63000000;2020-12-31 23:59:59.999000+00:00;7875.87903500
2021-01-01 00:00:00+00:00;28923.63000000;29470.00000000;28690.17000000;29278.40000000;2021-01-01 03:59:59.999000+00:00;11560.45655300
2021-01-01 04:00:00+00:00;29278.41000000;29395.00000000;28806.54000000;29092.83000000;2021-01-01 07:59:59.999000+00:00;7308.91027400
2021-01-01 08:00:00+00:00;29092.84000000;29402.57000000;28872.24000000;29313.49000000;2021-01-01 11:59:59.999000+00:00;8283.70531900
2021-01-01 12:00:00+00:00;29313.49000000;29600.00000000;29030.14000000;29188.67000000;2021-01-01 15:59:59.999000+00:00;11794.94951500
2021-01-01 16:00:00+00:00;29188.67000000;29360.00000000;28624.57000000;29029.04000000;2021-01-01 19:59:59.999000+00:00;9850.96534500
2021-01-01 20:00:00+00:00;29029.04000000;29338.89000000;28880.37000000;29331.69000000;2021-01-01 23:59:59.999000+00:00;5383.93800500
2021-01-02 00:00:00+00:00;29331.70000000;29469.00000000;28946.53000000;29351.95000000;2021-01-02 03:59:59.999000+00:00;7393.02852600
2021-01-02 04:00:00+00:00;29351.95000000;29820.50000000;29220.00000000;29750.00000000;2021-01-02 07:59:59.999000+00:00;9865.64284500
2021-01-02 08:00:00+00:00;29751.47000000;29899.00000000;29473.91000000;29755.00000000;2021-01-02 11:59:59.999000+00:00;9226.80460800
2021-01-02 12:00:00+00:00;29754.99000000;31800.00000000;29741.39000000;31691.29000000;2021-01-02 15:59:59.999000+00:00;34028.97339900
2021-01-02 16:00:00+00:00;31691.09000000;33300.00000000;31616.42000000;33027.20000000;2021-01-02 19:59:59.999000+00:00;34849.61779800
2021-01-02 20:00:00+00:00;33027.20000000;33061.37000000;30300.00000000;32178.33000000;2021-01-02 23:59:59.999000+00:00;34629.80618600
2021-01-03 00:00:00+00:00;32176.45000000;32884.09000000;31962.99000000;32573.87000000;2021-01-03 03:59:59.999000+00:00;10890.30290700
2021-01-03 04:00:00+00:00;32576.11000000;34778.11000000;32450.00000000;34452.34000000;2021-01-03 07:59:59.999000+00:00;26286.12629600
2021-01-03 08:00:00+00:00;34451.78000000;34670.41000000;33403.00000000;34413.53000000;2021-01-03 11:59:59.999000+00:00;22651.53286700
2021-01-03 12:00:00+00:00;34413.53000000;34600.00000000;32727.00000000;33506.62000000;2021-01-03 15:59:59.999000+00:00;23240.07717700
2021-01-03 16:00:00+00:00;33505.15000000;33822.69000000;32267.00000000;32772.21000000;2021-01-03 19:59:59.999000+00:00;22427.18764300
2021-01-03 20:00:00+00:00;32775.10000000;33861.92000000;32600.00000000;33000.05000000;2021-01-03 23:59:59.999000+00:00;15462.33986000
2021-01-04 00:00:00+00:00;33000.05000000;33588.00000000;32400.25000000;33505.16000000;2021-01-04 03:59:59.999000+00:00;14536.79062000
2021-01-04 04:00:00+00:00;33505.15000000;33600.00000000;31505.00000000;32068.84000000;2021-01-04 07:59:59.999000+00:00;21398.87190900
2021-01-04 08:00:00+00:00;32068.84000000;32567.88000000;28130.00000000;30743.06000000;2021-01-04 11:59:59.999000+00:00;46591.47102500
2021-01-04 12:00:00+00:00;30742.99000000;32185.67000000;30454.25000000;31745.72000000;2021-01-04 15:59:59.999000+00:00;26592.53945300
2021-01-04 16:00:00+00:00;31745.71000000;31920.00000000;30626.36000000;31665.51000000;2021-01-04 19:59:59.999000+00:00;19886.66060300
2021-01-04 20:00:00+00:00;31665.52000000;32031.01000000;30856.08000000;31988.71000000;2021-01-04 23:59:59.999000+00:00;11893.55208000
2021-01-05 00:00:00+00:00;31989.75000000;32853.38000000;31130.86000000;31200.00000000;2021-01-05 03:59:59.999000+00:00;20813.07860000
2021-01-05 04:00:00+00:00;31190.04000000;31538.45000000;29900.00000000;30817.77000000;2021-01-05 07:59:59.999000+00:00;23019.05717800
2021-01-05 08:00:00+00:00;30817.78000000;31821.94000000;30817.78000000;31776.66000000;2021-01-05 11:59:59.999000+00:00;13255.60110000
2021-01-05 12:00:00+00:00;31776.66000000;32375.07000000;31111.78000000;32099.98000000;2021-01-05 15:59:59.999000+00:00;16243.27636900
2021-01-05 16:00:00+00:00;32099.97000000;34187.09000000;31763.23000000;33697.75000000;2021-01-05 19:59:59.999000+00:00;23832.16575800
2021-01-05 20:00:00+00:00;33693.80000000;34360.00000000;33318.00000000;33949.53000000;2021-01-05 23:59:59.999000+00:00;18886.81803300
2021-01-06 00:00:00+00:00;33949.53000000;34170.00000000;33288.00000000;34117.59000000;2021-01-06 03:59:59.999000+00:00;15779.35387900
2021-01-06 04:00:00+00:00;34116.76000000;35766.58000000;34109.83000000;34676.40000000;2021-01-06 07:59:59.999000+00:00;26152.96499000
2021-01-06 08:00:00+00:00;34666.80000000;35200.00000000;33357.90000000;34918.53000000;2021-01-06 11:59:59.999000+00:00;21063.05056700
2021-01-06 12:00:00+00:00;34918.54000000;35088.00000000;34052.42000000;34566.19000000;2021-01-06 15:59:59.999000+00:00;18644.31193900
2021-01-06 16:00:00+00:00;34566.18000000;35695.00000000;34372.92000000;34816.72000000;2021-01-06 19:59:59.999000+00:00;18876.49598000
2021-01-06 20:00:00+00:00;34818.95000000;36939.21000000;34280.00000000;36769.36000000;2021-01-06 23:59:59.999000+00:00;26623.02395500
2021-01-07 00:00:00+00:00;36769.36000000;37699.00000000;36422.71000000;37454.48000000;2021-01-07 03:59:59.999000+00:00;19662.24662600
2021-01-07 04:00:00+00:00;37452.62000000;37700.80000000;36710.00000000;36859.85000000;2021-01-07 07:59:59.999000+00:00;16315.18215800
2021-01-07 08:00:00+00:00;36863.04000000;37913.72000000;36300.00000000;37822.09000000;2021-01-07 11:59:59.999000+00:00;17213.96891800
2021-01-07 12:00:00+00:00;37825.64000000;38970.42000000;37518.00000000;38970.42000000;2021-01-07 15:59:59.999000+00:00;22645.70147700
2021-01-07 16:00:00+00:00;38970.41000000;40365.00000000;36500.00000000;39062.00000000;2021-01-07 19:59:59.999000+00:00;39368.56018200
2021-01-07 20:00:00+00:00;39061.99000000;39969.00000000;38352.88000000;39432.28000000;2021-01-07 23:59:59.999000+00:00;17620.04107600
2021-01-08 00:00:00+00:00;39432.48000000;39699.87000000;36500.00000000;38347.10000000;2021-01-08 03:59:59.999000+00:00;23563.55820700
2021-01-08 04:00:00+00:00;38347.11000000;39143.80000000;37563.92000000;38930.55000000;2021-01-08 07:59:59.999000+00:00;17678.05242000
2021-01-08 08:00:00+00:00;38929.56000000;41500.45000000;38222.00000000;41286.67000000;2021-01-08 11:59:59.999000+00:00;26858.31322800
2021-01-08 12:00:00+00:00;41286.67000000;41950.00000000;39777.00000000;40829.08000000;2021-01-08 15:59:59.999000+00:00;29703.86386100
2021-01-08 16:00:00+00:00;40829.07000000;41600.00000000;39800.00000000;40365.09000000;2021-01-08 19:59:59.999000+00:00;20523.08366000
